persona,strategy,cagr,vol,sharpe,sortino,max_drawdown,calmar,hit_rate,skew,kurtosis,n_days,total_return,worst_day,best_day,avg_turnover,annual_turnover,cost_drag,n_rebalances,avg_names
endowment_balanced,pipeline_multistage,0.08430170530490733,0.12068593318451618,0.5654733723261792,0.7653835107259589,-0.14080474695742629,0.5987135173105832,0.5354609929078015,-0.5632190979656584,6.103313978170331,1128,0.4366094717920792,-0.05427556139692841,0.02565242057867232,0.43469265742237906,5.216311889068549,0.00524405822890404,54,30.0
endowment_balanced,teacher_book,0.11575781257713014,0.14358042740752636,0.6956287095796752,0.9797406552193683,-0.18770345772652097,0.6167058080825887,0.5283687943262412,-0.4031073929702868,6.13207283065607,1128,0.6327966346105911,-0.0568693292179936,0.05129909570568476,0.5520890642630562,6.625068771156673,0.006660308498662842,54,30.0
endowment_balanced,gendesk_pretrain,0.14019465758623606,0.1432565928220494,0.8481321608233996,1.1923610244081375,-0.13426666957182298,1.0441508531738923,0.5398936170212766,-0.2977240823133766,6.842925600379856,1128,0.7990733282996385,-0.05743884942643909,0.06023483821477595,0.549508178246903,6.594098138962837,0.006629173129063698,54,30.0
endowment_balanced,gendesk_wbc,0.05269129514669424,0.14472325039669115,0.28880990491132846,0.40514992742147116,-0.20612825110749344,0.2556238403207348,0.5168439716312057,0.3681396052663171,12.530512195788994,1128,0.25841436080928415,-0.04966138122146088,0.08454878424284837,0.5590597568483697,6.708717082180437,0.006744401747511177,54,30.0
endowment_balanced,gendesk_rl,0.1689125929500379,0.13853427446357414,1.051883890368774,1.4511416445650505,-0.1419030987037354,1.1903375929985347,0.5531914893617021,-0.28966264593295343,7.412359627497503,1128,1.0109686967019487,-0.05523978905121579,0.05943852811778194,0.5664484549894776,6.797381459873732,0.006833537744234771,54,30.0
multistrat_pod,pipeline_multistage,0.16564435976662284,0.16967017633893092,0.8707868352167687,1.205208863307546,-0.17635945346222226,0.9392428730910379,0.5452127659574468,-0.483461623652991,6.223829303880692,1128,0.9859229436425803,-0.06729719178118249,0.05523945046903846,0.5600323641460004,6.720388369752005,0.0067561351163996095,54,30.0
multistrat_pod,teacher_book,0.12283464832914892,0.20297787153412458,0.5738160830785353,0.8165999640487552,-0.24530225362285596,0.5007481444422566,0.5372340425531915,-0.01541376266657106,9.936831153608328,1128,0.6796667677720376,-0.07837613179825656,0.10589944528494415,0.6159186499092918,7.391023798911501,0.007430337755288663,54,30.0
multistrat_pod,gendesk_pretrain,0.13126863815886103,0.19531649611140056,0.6269903427274467,0.8813219521752619,-0.23292142801567395,0.5635747611423179,0.5319148936170213,-0.2248524944244586,7.419413936722462,1128,0.7368826968688977,-0.07394430031837633,0.08498010681642065,0.5946557474442238,7.135868969330685,0.007173825719167552,54,30.0
multistrat_pod,gendesk_wbc,0.12455962102593676,0.1708785868205028,0.6550202362844977,0.9625615197926525,-0.17514443967568005,0.7111822747932356,0.525709219858156,0.801247490620748,18.84756751787643,1128,0.6912480774159384,-0.07052034293960427,0.11895260594954199,0.5623972821486882,6.748767385784259,0.00678466508464483,54,30.0
multistrat_pod,gendesk_rl,0.12870045640778138,0.18638646290354693,0.635579330455884,0.8562554224471308,-0.1934670793660216,0.6652318153017247,0.525709219858156,-0.05830020508456369,12.833450349539426,1128,0.7193024384879352,-0.07913026322221857,0.10786915107221881,0.6669349728164095,8.003219673796913,0.00804578999121071,54,30.0
systematic_trend,pipeline_multistage,0.1215820042190745,0.15233255959016956,0.6984127325588434,0.9664242870457521,-0.15858145105013188,0.7666849017583977,0.5434397163120568,-0.48010214937161094,5.322472586823683,1128,0.6712953034432734,-0.06061692536140603,0.032188098726297514,0.4425034996384397,5.310041995661276,0.005338286899893534,54,30.0
systematic_trend,teacher_book,0.17884041220822344,0.18743622721852543,0.8651983264578049,1.2393434353363688,-0.20594728603958268,0.868379553075784,0.5558510638297872,-0.2954543579106383,5.2706355585254325,1128,1.088556654049548,-0.06134773556242902,0.0647338108739296,0.43407437842720986,5.208892541126518,0.005236599416345267,54,30.0
systematic_trend,gendesk_pretrain,0.1904848960403236,0.18701342025861367,0.9193500193515464,1.3036056272529477,-0.2089661119570161,0.9115587893959857,0.5443262411347518,-0.3317877292002023,5.501926109647506,1128,1.1825015170537538,-0.06091048396024456,0.06561817892511203,0.4136612994462006,4.963935593354408,0.004990339506085001,54,30.0
systematic_trend,gendesk_wbc,0.08951248562164738,0.17043120515102608,0.4704930030877248,0.655577271886998,-0.2520628727734857,0.355119675645715,0.5186170212765957,0.757832035402532,20.06148406958936,1128,0.4677715678563006,-0.07263545839765383,0.11405402747249656,0.5802011272963407,6.9624135275560874,0.00699944764206437,54,30.0
systematic_trend,gendesk_rl,0.17779782625833307,0.17617505398517563,0.9037947793082154,1.2627616530138817,-0.18989220973212195,0.9363092172614651,0.5549645390070922,-0.23655997673366566,6.137077935056633,1128,1.0803011413774084,-0.06186260241356644,0.07262992024971869,0.4685548970020132,5.622658764024158,0.0056525665234072615,54,30.0
macro_overlay,pipeline_multistage,0.06485945943411009,0.10462263353223397,0.4619330353272142,0.6297350539416858,-0.14549540180476095,0.4457835686185083,0.5407801418439716,-0.4503697439531195,5.205443836771593,1128,0.3248463174309557,-0.037611950469386875,0.024205100184126277,0.5243675729300515,6.292410875160618,0.006325881145773183,54,30.0
macro_overlay,teacher_book,0.10728317212154215,0.13828073600481733,0.6615619300889337,0.9716798364330981,-0.16169625384138187,0.6634858234055504,0.5106382978723404,-0.007120192400616355,8.1939523587165,1128,0.5780122508659136,-0.05336822978761578,0.0661604728218577,0.602856070217799,7.234272842613588,0.0072727530173083525,54,30.0
macro_overlay,gendesk_pretrain,0.09838322059480031,0.1398939269773033,0.5978763982086015,0.8539583932793622,-0.15396351449845558,0.639003473746939,0.5301418439716312,-0.13096849320053322,7.19704343416087,1128,0.5220263576454489,-0.049455244500542964,0.06189836330357229,0.5918288939839491,7.101946727807389,0.00713972304018936,54,30.0
macro_overlay,gendesk_wbc,0.11943337708805934,0.16803049523780225,0.6363413023387987,0.8586170798955376,-0.2135238454010896,0.559344446348426,0.5460992907801419,0.31770218863624516,14.817891694795064,1128,0.657011443309875,-0.06474317134726457,0.10451100360448595,0.6253758040412442,7.504509648494929,0.007544427253008169,54,30.0
macro_overlay,gendesk_rl,0.06856720656673243,0.14325590102553074,0.3949786616075262,0.5691075187649204,-0.1656845762124206,0.41384182000637104,0.5274822695035462,-0.060850788107079855,7.61629887485931,1128,0.3456203006995069,-0.05066086639315819,0.06764537344001087,0.6052950145078538,7.263540174094246,0.0073021760260841,54,30.0
drawdown_averse,pipeline_multistage,0.08705261091872352,0.11732321391822782,0.599880752413413,0.8031022730089612,-0.12324338395530554,0.706347133005479,0.5390070921985816,-0.6233295334823202,6.800779722288313,1128,0.4529960277034786,-0.05544110033196746,0.025348707992747938,0.42633306584788816,5.115996790174658,0.00514320953905857,54,30.0
drawdown_averse,teacher_book,0.0965714620051159,0.10920836593833487,0.7158047730404867,0.9984489056116541,-0.1077303465268612,0.8964183734528045,0.5319148936170213,-0.37039384294636735,6.205063469473445,1128,0.5108208384992756,-0.042483672413304044,0.038904135042072976,0.47023964385076183,5.642875726209142,0.005672891022625152,54,30.0
drawdown_averse,gendesk_pretrain,0.11110419281268902,0.10837982523508702,0.8419489508619096,1.207348895200449,-0.10976703947431565,1.0121817382046296,0.5336879432624113,-0.29653829514962987,6.005947615143992,1128,0.6025335823342866,-0.043736650249195014,0.03743792063012917,0.457586369609992,5.491036435319904,0.005520244075933309,54,30.0
drawdown_averse,gendesk_wbc,0.06769351038937055,0.15303734978562,0.3734064196631908,0.4968157547408235,-0.22923569468563443,0.29530091499145883,0.524822695035461,0.989050171234845,27.668727482970148,1128,0.34070248244766543,-0.0640958442017314,0.1179554390604584,0.5662155963703326,6.794587156443991,0.006830728577488941,54,30.0
drawdown_averse,gendesk_rl,0.10360373666574496,0.10602347222141133,0.7943440193376133,1.1359371179532791,-0.10876631819087712,0.9525351081934005,0.5328014184397163,-0.19673961380486285,6.721231395372938,1128,0.5546759103618795,-0.042755294624065895,0.04360936779031042,0.4666110278527904,5.599332334233485,0.005629116016862381,54,30.0
