persona,strategy,cagr,vol,sharpe,sortino,max_drawdown,calmar,hit_rate,skew,kurtosis,n_days,total_return,worst_day,best_day,avg_turnover,annual_turnover,cost_drag,n_rebalances,avg_names
endowment_balanced,gendesk_pretrain,0.40649467152439356,0.25780536779697394,1.3760144964142123,1.6380077034676523,-0.34918751046067675,1.1641157239218336,0.5640495867768595,-0.7002883564277917,11.2630374609689,484,0.9253921242375247,-0.09129647211552608,0.09327321952130672,0.5297421807425263,6.3569061689103155,0.006619588242005734,24,30.0
endowment_balanced,gendesk_wbc,0.055948254895480165,0.2243143651821485,0.26710405779085516,0.2786631476949631,-0.3448015882906048,0.16226217278421,0.5454545454545454,-1.2919604909774154,25.89448013396326,484,0.1102195582534844,-0.12130592666026986,0.09420554527981452,0.45522963286347257,5.462755594361671,0.005688489296607988,24,30.0
endowment_balanced,gendesk_rl,0.34458448165211664,0.2400364806314628,1.271651095483845,1.497230283708192,-0.3186172397004098,1.0814998020073345,0.5702479338842975,-0.8140236248214456,11.266578226229308,484,0.765919022687567,-0.08654850148617588,0.07701353156896461,0.5604918585197814,6.725902302237378,0.007003832149437266,24,30.0
multistrat_pod,pipeline_multistage,0.38437330197561836,0.2899679210506185,1.1987960099612147,1.515365001805943,-0.34880074256375937,1.1019853316549533,0.5640495867768595,-0.38918050119116204,9.48789143561822,484,0.8676515722885361,-0.09621650539768917,0.09296697947452381,0.5542518069517556,6.651021683421067,0.0069258572901740815,24,30.0
multistrat_pod,teacher_book,0.479458207479321,0.35096581209411837,1.2364604325166093,1.5288957586789866,-0.4257478858332977,1.1261552280897378,0.5475206611570248,-0.5211575751123338,10.461088659420863,484,1.1218036324633256,-0.1178776213381095,0.11492191852075964,0.6123584419287714,7.3483013031452575,0.007651950117324787,24,30.0
multistrat_pod,gendesk_pretrain,0.4357945832750425,0.3741668831799276,1.1024814196291832,1.3205266700257938,-0.47179948927970095,0.923686000466793,0.5433884297520661,-0.4906850358214401,13.612996128182159,484,1.0031661715018694,-0.13679225581347648,0.13553836218588522,0.5965324424081877,7.158389308898252,0.007454190520009731,24,30.0
multistrat_pod,gendesk_wbc,0.11579906252085359,0.3056317124107245,0.446498062884003,0.5175436208736132,-0.3843507361118481,0.30128487248989017,0.5475206611570248,-0.30486389747554576,12.670657858484077,484,0.234227782946822,-0.12080652474012538,0.10331688434583221,0.5698973091263003,6.838767709515604,0.007121361416520484,24,30.0
multistrat_pod,gendesk_rl,0.3384014747153534,0.33526873615752334,0.9796137980087588,1.1457863511475275,-0.45630962771430805,0.7416049413869128,0.5433884297520661,-0.7717803754385071,13.873551959218366,484,0.7503555371482595,-0.13008721771713277,0.13057118335782136,0.6086604091089526,7.303924909307431,0.0076057399882044335,24,30.0
systematic_trend,pipeline_multistage,0.28880759970968994,0.2475169058172883,1.068858599793152,1.3404537794865288,-0.28726066154448426,1.005385137515483,0.5599173553719008,-0.4830923490237372,7.87003239231408,484,0.6279126212177657,-0.08033970910266984,0.07441020570166071,0.4441269354405497,5.3295232252865965,0.005549751457736384,24,30.0
systematic_trend,teacher_book,0.4000244463789213,0.30375648616507306,1.1951443856801671,1.5396121191332084,-0.36371633585242824,1.0998253499980943,0.5495867768595041,-0.4837952822595287,8.255155773616591,484,0.9084165460438662,-0.09620028213299159,0.10044198498789395,0.4454804370906272,5.345765245087526,0.005566664635380416,24,30.0
systematic_trend,gendesk_pretrain,0.467506021596769,0.3095998706449319,1.330580721234073,1.7140429328822022,-0.3697348545632969,1.26443589460602,0.5433884297520661,-0.43810579067828476,8.609211520789449,484,1.0890034516793565,-0.09709418077296883,0.10894816142098904,0.41073469710737553,4.928816365288506,0.005132486463027631,24,30.0
systematic_trend,gendesk_wbc,0.027578796971664543,0.3344947621505428,0.191523569206157,0.19909961838140613,-0.44353581582749513,0.06217941367420663,0.5557851239669421,-1.0397293744690468,18.36612726007603,484,0.0536407525497089,-0.13872031313306504,0.11729684532112275,0.5495852281011466,6.5950227372137595,0.006867544337925042,24,30.0
systematic_trend,gendesk_rl,0.4023116147405206,0.2873846160993353,1.2519377827372629,1.539248310639775,-0.3523173665978324,1.1419011745729701,0.5537190082644629,-0.4503815832914583,10.496064050948764,484,0.9144090311595308,-0.09553219924486055,0.11076771406367421,0.4725381055840991,5.670457267009189,0.00590477368300134,24,30.0
macro_overlay,pipeline_multistage,0.23199218346840378,0.1429216719222676,1.3918650345612302,1.7974540192312114,-0.157797492753329,1.4701892876780802,0.5619834710743802,-0.37901227153774103,6.020197507169907,484,0.4928796480039104,-0.04149028008819942,0.03248312243718477,0.49481680235467335,5.93780162825608,0.0061831653319030285,24,30.0
macro_overlay,teacher_book,0.33975182579019925,0.24433979337179432,1.2387587939748856,1.446974943503851,-0.3382609965670451,1.0044073340949276,0.5723140495867769,-0.7650366922966872,11.38472656085515,484,0.7537489213031647,-0.09655536049970491,0.0693859180137713,0.6193747831182511,7.432497397419013,0.007739625389047887,24,30.0
macro_overlay,gendesk_pretrain,0.28406192156993826,0.2583423106276978,1.0214549360052916,1.1148315566095435,-0.38676733447723477,0.7344516877411171,0.5681818181818182,-1.1263620118435471,14.216885288318839,484,0.6164192011201552,-0.09662691725752393,0.08603715923847945,0.6064460616139331,7.277352739367197,0.007578069794712953,24,30.0
macro_overlay,gendesk_wbc,0.15935239679580926,0.31709144674019174,0.5640997525640775,0.6097554426071806,-0.43396742487224127,0.3671989823722878,0.5599173553719008,-1.0008250547125945,16.6230874166214,484,0.32841711706345245,-0.13945513424373873,0.11800995426778829,0.688240181343819,8.258882176125828,0.008600158299106181,24,30.0
macro_overlay,gendesk_rl,0.26753338921685277,0.2379045058992494,1.032769422722494,1.1681692473065257,-0.3555574763495287,0.7524335923507782,0.5661157024793388,-0.9364220815038459,13.197802613822383,484,0.5766940726925145,-0.1020010791301807,0.07837130645675665,0.5932907428768404,7.119488914522084,0.007413682671320507,24,30.0
drawdown_averse,pipeline_multistage,0.2132548575341886,0.16102269662154292,1.1572643974377168,1.4715606402319106,-0.17069761149017904,1.2493136586533788,0.5681818181818182,-0.3984758034504834,5.590015414607381,484,0.44957675894752747,-0.04234188441115265,0.03705392744379402,0.4123016075513384,4.9476192906160605,0.00515206636874066,24,30.0
drawdown_averse,teacher_book,0.25409369207769106,0.18501054645902187,1.209093841322532,1.3917734533433734,-0.27214461842984283,0.9336715660361103,0.5847107438016529,-0.7896662112566032,11.606864343696428,484,0.5447421605610241,-0.07369085021910213,0.06213064108725379,0.49034387714382305,5.884126525725876,0.006127272249929415,24,30.0
drawdown_averse,gendesk_pretrain,0.22861128132424957,0.18644800273971987,1.0911829248676057,1.1865875414998142,-0.26910348010759777,0.8495292637346872,0.6012396694214877,-0.9931149619926234,13.225694075654536,484,0.48502104650605204,-0.07269210939595167,0.06084551727367594,0.4693137750413161,5.631765300495793,0.005864482874896473,24,30.0
drawdown_averse,gendesk_wbc,0.11428547184571136,0.21268933775513235,0.5221681002752471,0.5311367811009768,-0.3283139522414835,0.3480981270075644,0.5909090909090909,-1.085856143860946,21.803796407147495,484,0.2310141866967279,-0.10279134407132383,0.08375229031938222,0.49467590894024954,5.936110907282995,0.006181404746426852,24,30.0
drawdown_averse,gendesk_rl,0.21633055423883563,0.18154717610384066,1.0602916547749117,1.171687661850873,-0.26694296732835576,0.8103999007875572,0.5826446280991735,-1.0603302323108594,13.107148336587137,484,0.4566429271872914,-0.0709205875849842,0.06241860097252966,0.4661038046218334,5.593245655462001,0.0058243715089935,24,30.0
